iter	RMSE
0	9.704023054
1	9.574325309
2	9.448433592
3	9.368921546
4	9.254380327
5	9.146674287
6	9.042751487
7	8.965859941
8	8.864476486
9	8.779039072
10	8.688371414
11	8.592468401
12	8.460420014
13	8.40819994
14	8.334208451
15	8.256525071
16	8.176156953
17	8.097889409
18	8.073282396
19	7.990986451
20	7.951747075
21	7.895045805
22	7.824519166
23	7.820194163
24	7.772628854
25	7.765934543
26	7.693069674
27	7.624235336
28	7.574902163
29	7.49954681
30	7.473967184
31	7.410852947
32	7.36560506
33	7.33263499
34	7.296212719
35	7.262319893
36	7.229696578
37	7.200575529
38	7.198820686
39	7.147958936
40	7.120028419
41	7.088810007
42	7.06744796
43	7.038184998
44	7.009104498
45	6.969597074
46	6.934283454
47	6.903527218
48	6.865696548
49	6.855984291
50	6.841800126
51	6.818796313
52	6.793451551
53	6.767064758
54	6.737170889
55	6.740190951
56	6.715471098
57	6.709811634
58	6.681553344
59	6.656167766
60	6.635436523
61	6.601681362
62	6.580048431
63	6.548975799
64	6.51274241
65	6.494948606
66	6.490374851
67	6.461358961
68	6.444616477
69	6.428373144
70	6.432277396
71	6.416869415
72	6.406412771
73	6.391176255
74	6.368274266
75	6.352504882
76	6.33525661
77	6.315957377
78	6.311286497
79	6.310855582
80	6.302257023
81	6.288172487
82	6.275128075
83	6.270122988
84	6.269765936
85	6.25870798
86	6.241576831
87	6.23506407
88	6.219312487
89	6.20917535
90	6.203612934
91	6.196049923
92	6.180443787
93	6.160474388
94	6.153032323
95	6.141152889
96	6.124905212
97	6.107861642
98	6.104086104
99	6.095852821
100	6.085332274
101	6.069008269
102	6.061364071
103	6.051063021
104	6.039831631
105	6.025490163
106	6.011798003
107	6.003839407
108	5.995053353
109	5.980565142
110	5.968000391
111	5.956956323
112	5.941118608
113	5.938056878
114	5.921540035
115	5.918548244
116	5.909414443
117	5.898579348
118	5.889154846
119	5.876738282
120	5.867892993
121	5.857538996
122	5.84911243
123	5.83676175
124	5.826428806
125	5.817740284
126	5.809856028
127	5.796497526
128	5.787527698
129	5.780694058
130	5.772096165
131	5.762928339
132	5.75347471
133	5.745365872
134	5.734264573
135	5.728550698
136	5.720477275
137	5.72084937
138	5.715774754
139	5.711008998
140	5.704945989
141	5.704732771
142	5.696062672
143	5.687912195
144	5.683321753
145	5.676719227
146	5.671057074
147	5.664047075
148	5.658774538
149	5.654660607
150	5.647625418
151	5.640762238
152	5.633350781
153	5.629916954
154	5.623294593
155	5.620522708
156	5.618715463
157	5.613350313
158	5.608744313
159	5.603929402
160	5.600561163
161	5.597460567
162	5.593851454
163	5.588790939
164	5.583894157
165	5.579920032
166	5.575823234
167	5.572717388
168	5.569705635
169	5.563384508
170	5.559494119
171	5.554502823
172	5.550161822
173	5.54578881
174	5.543138567
175	5.538909114
176	5.534386327
177	5.527947965
178	5.525512129
179	5.519318535
180	5.513336121
181	5.508402299
182	5.502669506
183	5.498234615
184	5.494434301
185	5.490798514
186	5.485986699
187	5.48194549
188	5.479616087
189	5.476577808
190	5.47411005
191	5.470230489
192	5.470512248
193	5.468890315
194	5.466063661
195	5.464502745
196	5.461770739
197	5.460266985
198	5.457625647
199	5.456500026
200	5.456798864
201	5.455326934
202	5.453733701
203	5.452342924
204	5.450991029
205	5.449373301
206	5.447804627
207	5.447025111
208	5.445527929
209	5.444793532
210	5.447498783
211	5.450138565
212	5.449374601
213	5.449125018
214	5.448528548
215	5.448722717
216	5.448021022
217	5.448208584
218	5.447546616
219	5.447017969
220	5.447205021
221	5.445948295
222	5.445357777
223	5.44714829
224	5.446957775
225	5.446149046
226	5.445613805
227	5.447820489
228	5.448072594
229	5.447666858
230	5.44707747
231	5.447299909
232	5.448926314
233	5.447719335
234	5.447964387
235	5.448211003
236	5.449451563
237	5.4496882
238	5.448280393
239	5.448521184
